datetime,season,holiday,workingday,weather,temp,atemp
2011-01-17 0:00,1,1,0,2,8.2,9.85
2011-01-17 1:00,1,1,0,2,8.2,9.85
2011-01-17 2:00,1,1,0,2,7.38,8.335
2011-01-17 3:00,1,1,0,2,7.38,9.09
2011-01-17 4:00,1,1,0,2,7.38,9.85
2011-01-17 5:00,1,1,0,2,7.38,9.85
2011-01-17 6:00,1,1,0,2,7.38,9.09
2011-01-17 7:00,1,1,0,2,6.56,9.09
2011-01-17 8:00,1,1,0,2,6.56,7.575
2011-01-17 9:00,1,1,0,2,6.56,7.575
2011-01-17 10:00,1,1,0,2,6.56,7.575
2011-01-17 11:00,1,1,0,2,6.56,7.575
2011-01-17 12:00,1,1,0,2,7.38,9.85
2011-01-17 13:00,1,1,0,2,7.38,9.85
2011-01-17 14:00,1,1,0,2,7.38,10.605
2011-01-17 15:00,1,1,0,2,8.2,10.605
2011-01-17 16:00,1,1,0,2,8.2,10.605
2011-01-17 17:00,1,1,0,1,8.2,9.85
2011-01-17 18:00,1,1,0,2,7.38,8.335
2011-01-17 19:00,1,1,0,3,7.38,9.09
2011-01-17 20:00,1,1,0,3,6.56,7.575
2011-01-17 21:00,1,1,0,3,6.56,7.575
2011-01-17 22:00,1,1,0,3,5.74,6.06
2011-01-17 23:00,1,1,0,3,6.56,6.82
2011-01-18 12:00,1,0,1,2,8.2,9.09
2011-01-18 13:00,1,0,1,2,8.2,9.85
2011-01-18 14:00,1,0,1,2,9.02,11.365
2011-01-18 15:00,1,0,1,2,9.02,11.365
2011-01-18 16:00,1,0,1,2,9.02,11.365
2011-01-18 17:00,1,0,1,2,9.02,11.365
2011-01-18 18:00,1,0,1,2,9.02,11.365
2011-01-18 19:00,1,0,1,2,9.02,11.365
2011-01-18 20:00,1,0,1,2,9.02,13.635
2011-01-18 21:00,1,0,1,2,9.02,12.12
2011-01-18 22:00,1,0,1,2,9.02,12.88
2011-01-18 23:00,1,0,1,2,9.02,13.635
2011-01-19 0:00,1,0,1,2,9.02,13.635
2011-01-19 1:00,1,0,1,3,9.02,11.365
2011-01-19 2:00,1,0,1,3,9.02,11.365
2011-01-19 4:00,1,0,1,3,9.02,11.365
2011-01-19 5:00,1,0,1,2,9.02,12.88
2011-01-19 6:00,1,0,1,2,9.02,12.88
2011-01-19 7:00,1,0,1,2,9.84,12.88
2011-01-19 8:00,1,0,1,2,9.84,12.88
2011-01-19 9:00,1,0,1,2,9.84,12.88
2011-01-19 10:00,1,0,1,2,10.66,13.635
2011-01-19 11:00,1,0,1,2,11.48,15.15
2011-01-19 12:00,1,0,1,2,12.3,15.91
